,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
62,40.341389,-111.71361,40.76938300000001,-112.636908,COBALT,84074KZSLT1428H,91.37430264150485,"[2010, 2011, 2012, 2013]"
63,40.341389,-111.71361,40.77149,-111.95422,LEAD,84116LTTNG2211W,51.96561898505705,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
64,40.341389,-111.71361,40.7788,-112.03278,NICKEL,84116TSCLT595WA,55.611311139619154,"[2010, 2011, 2012, 2013, 2017]"
65,40.341389,-111.71361,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,56.013650180074904,"[1992, 2010]"
66,40.341389,-111.71361,40.78149000000001,-112.03622,NICKEL,84116CMPQN620NO,56.013650180074904,[1992]
67,40.341389,-111.71361,40.78238,-111.9042,NICKEL,84103MYFND454WE,51.61139145840721,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
68,40.341389,-111.71361,40.783,-111.95353,LEAD,84116L3CMM640N2,53.122917078751954,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
69,40.341389,-111.71361,40.81162,-111.91876,LEAD,84116STKRP2080N,55.08318590355591,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
70,40.341389,-111.71361,40.81676,-111.92468,NICKEL,84116RCKYM1125W,55.78354302191933,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
71,40.341389,-111.71361,40.81676,-111.92293,LEAD,8411WNRTHS111W2,55.73649245542123,"[2016, 2017]"
72,40.341389,-111.71361,40.8249,-111.9238,LEAD,84116CHVRN2351N,56.61826818861134,[1999]
73,40.341389,-111.71361,40.83765,-111.93405,LEAD,84054MCRXX333SR,58.23654921723503,"[2010, 2011, 2012, 2013, 2014]"
74,40.341389,-111.71361,41.0633,-111.5317,NICKEL,84050HLNMN6055E,81.72434632017399,[2016]
75,40.341389,-111.71361,41.1016,-112.022469,LEAD,84015NPTCH851SF,88.44800173445576,[2013]
76,40.341389,-111.71361,41.1016,-112.022469,NICKEL,84015NPTCH851SF,88.44800173445576,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
77,40.341389,-111.71361,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,90.25009202341109,[2018]
78,40.341389,-111.71361,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,88.87026853449898,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
79,40.341389,-111.71361,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,90.21427209621926,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
80,40.341389,-111.71361,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,91.16895304066666,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
81,40.341389,-111.71361,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,97.73699502463154,[2018]
82,40.341389,-111.71361,41.20148,-112.00963,COBALT,84403WLLMS3450S,98.83290306614933,[2016]
83,40.341389,-111.71361,41.20148,-112.00963,NICKEL,84403WLLMS3450S,98.83290306614933,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
84,40.439999,-109.3,40.0864,-109.2844,LEAD,84078BNNZP12500,39.340689472941996,[1998]
85,40.444843,-111.70889,40.00605,-111.804027,LEAD,84655KGLYS1237S,49.455559871444564,[2011]
86,40.444843,-111.70889,40.043689,-111.7559,NICKEL,84651LBRTY1199W,44.784379760728285,[2018]
87,40.444843,-111.70889,40.06256,-111.73223,LEAD,8465WGNVRC1325N,42.554050986447535,[2018]
88,40.444843,-111.70889,40.1329,-111.6615,NICKEL,84660TLFLX1800N,34.91859950801172,"[2016, 2017, 2018]"
89,40.444843,-111.70889,40.13917,-111.64993,LEAD,8466WJCKBP2276N,34.3551784261471,[2018]
90,40.444843,-111.70889,40.18577,-111.63096000000002,NICKEL,84663VLTKN1MOUN,29.555621553997334,"[1990, 1991, 1992, 1993, 1994]"
91,40.444843,-111.70889,40.199753,-111.631752,NICKEL,84601PCFCS2550S,28.026384878382725,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
92,40.444843,-111.70889,40.220029,-112.749599,LEAD,84022SRMYDSTEDP,91.68770679617512,"[2016, 2017, 2018]"
93,40.444843,-111.70889,40.22424,-111.64927,NICKEL,84603PTTDS700SO,25.04506404369731,"[1992, 1995, 1996, 1997, 1998]"
94,40.444843,-111.70889,40.259809,-111.869174,LEAD,8404WGNVRC1565N,24.65366455210363,[2018]
95,40.444843,-111.70889,40.260787,-111.707982,NICKEL,84058BRWNM520W2,20.466238050945275,"[1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
96,40.444843,-111.70889,40.297058,-111.734076,LEAD,84057GNVST1600W,16.570879450427444,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
97,40.444843,-111.70889,40.297058,-111.734076,NICKEL,84057GNVST1600W,16.570879450427444,"[1993, 1994, 1995, 1996, 1997, 1998, 1999]"
98,40.444843,-111.70889,40.30166,-111.72746,NICKEL,84059MCKLM212N1,15.998751248366924,"[2010, 2012]"
99,40.444843,-111.70889,40.304531,-111.732335,LEAD,8405WGNVRC1565W,15.727881226105476,[2018]
100,40.444843,-111.70889,40.33134,-111.73824,NICKEL,8404WSCHFF325SG,12.863422584036964,[2018]
101,40.444843,-111.70889,40.342831,-111.78228,LEAD,8400WMRCNF618E1,12.934331659654266,"[2016, 2017]"
102,40.444843,-111.70889,40.34431,-111.74253,LEAD,84042NTRMN1085W,11.53605367821085,"[1990, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
103,40.444843,-111.70889,40.34435,-111.74224,LEAD,84042NVRSL165W4,11.525700940621059,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
104,40.444843,-111.70889,40.40325,-111.85187,LEAD,84043PNTST1262N,12.956662420626056,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
105,40.444843,-111.70889,40.4505,-111.90304,LEAD,84043STKRP11700,16.44085309496974,"[2012, 2013, 2014, 2015, 2016, 2017]"
106,40.444843,-111.70889,40.4655,-111.91204,LEAD,84020MTRLS15567,17.341264652595733,"[2010, 2011, 2012, 2013, 2014]"
107,40.444843,-111.70889,40.47517,-111.90898,LEAD,8406WBLFFD15299,17.260957133862345,[2017]
108,40.444843,-111.70889,40.526461,-112.410368,LEAD,84074TLRMYSDSTE,60.014952369717875,"[2014, 2015, 2016, 2017, 2018]"
109,40.444843,-111.70889,40.54063,-111.90076,LEAD,8402WGNVRC15547,19.408621298602316,[2018]
110,40.444843,-111.70889,40.56695,-112.3675,LEAD,8407WGNVRC29UT1,57.31407540320864,[2018]
111,40.444843,-111.70889,40.57323,-112.01465,LEAD,84088NTRST9780S,29.529651571671536,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
112,40.444843,-111.70889,40.57516500000001,-112.028991,LEAD,8408WWSTJR5792W,30.697218471487204,"[2016, 2017]"
113,40.444843,-111.70889,40.576,-112.02033,LEAD,84088JRDNR5447W,30.098456694907995,"[2010, 2011, 2012, 2013]"
114,40.444843,-111.70889,40.638889,-112.040558,LEAD,8411WGNVRC62S64,35.36981017246296,[2018]
115,40.444843,-111.70889,40.653077,-112.034636,LEAD,84118BSCPR6087W,35.967122637853244,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
116,40.444843,-111.70889,40.677996,-111.894597,NICKEL,84107SMPSN120WF,30.302348760984,"[1994, 1995, 1996]"
117,40.444843,-111.70889,40.678081,-111.899716,NICKEL,84107TTNST4315S,30.536484093394712,"[1994, 2010, 2011, 2012, 2013, 2014]"
118,40.444843,-111.70889,40.68563,-111.46139,LEAD,8406WGNVRC248AT,33.96976974051455,[2018]
119,40.444843,-111.70889,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,31.387567007567903,[2018]
120,40.444843,-111.70889,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,33.44959510592022,"[2012, 2013, 2014]"
121,40.444843,-111.70889,40.71326,-111.91711,NICKEL,84119DWTCH2700S,34.641702884542894,"[1993, 1994]"
122,40.444843,-111.70889,40.71342,-111.8997,LEAD,84115DCRPR2645S,33.93464302820925,"[1997, 1998, 1999]"
123,40.444843,-111.70889,40.72894,-111.95799,NICKEL,84104TWDMB1847S,37.95262651730891,"[1994, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014]"
124,40.444843,-111.70889,40.73416,-111.958,NICKEL,84104VRNMC1678S,38.43711562738209,"[1990, 1991, 1992, 1993, 1995]"
125,40.444843,-111.70889,40.74156,-111.95802,LEAD,84104SNDST1291S,39.1286786512403,"[2010, 2011, 2012, 2013, 2014]"
126,40.444843,-111.70889,40.74156,-111.95802,NICKEL,84104SNDST1291S,39.1286786512403,[1990]
127,40.444843,-111.70889,40.745774,-111.970208,LEAD,84157STKRP3313W,40.081367962563434,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
128,40.444843,-111.70889,40.74800000000001,-111.958,NICKEL,84104STRBR976PI,39.73292547979214,"[1991, 1992, 1993, 1994]"
129,40.444843,-111.70889,40.7563,-111.904121,NICKEL,84104MRKST455W6,38.35467721546493,[1999]
130,40.444843,-111.70889,40.76281,-111.91249,LEAD,8410WGNVRC748WE,39.31293571711967,[2018]
131,40.444843,-111.70889,40.76498,-111.91061,NICKEL,84104MCPRC669WE,39.46121289174755,"[1990, 1991, 1992, 1993, 1994, 1999]"
132,40.444843,-111.70889,40.76511,-111.92799,NICKEL,84116MRKST1230W,40.12904872978237,"[1992, 1993, 1994, 1995, 1996, 1997, 1999, 2016]"
133,40.444843,-111.70889,40.77149,-111.95422,LEAD,84116LTTNG2211W,41.81087903686194,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
134,40.444843,-111.70889,40.7788,-112.03278,NICKEL,84116TSCLT595WA,46.11334259438878,"[2010, 2011, 2012, 2013, 2017]"
135,40.444843,-111.70889,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,46.526078295345016,"[1992, 2010]"
136,40.444843,-111.70889,40.78149000000001,-112.03622,NICKEL,84116CMPQN620NO,46.526078295345016,[1992]
137,40.444843,-111.70889,40.78238,-111.9042,NICKEL,84103MYFND454WE,40.993537694834856,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
138,40.444843,-111.70889,40.783,-111.95353,LEAD,84116L3CMM640N2,42.89845091441499,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
139,40.444843,-111.70889,40.81162,-111.91876,LEAD,84116STKRP2080N,44.463443433110996,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
140,40.444843,-111.70889,40.81676,-111.92468,NICKEL,84116RCKYM1125W,45.186993996136906,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
141,40.444843,-111.70889,40.81676,-111.92293,LEAD,8411WNRTHS111W2,45.12768308440733,"[2016, 2017]"
142,40.444843,-111.70889,40.8249,-111.9238,LEAD,84116CHVRN2351N,45.98704040022583,[1999]
143,40.444843,-111.70889,40.83765,-111.93405,LEAD,84054MCRXX333SR,47.63081920849735,"[2010, 2011, 2012, 2013, 2014]"
144,40.444843,-111.70889,41.0633,-111.5317,NICKEL,84050HLNMN6055E,70.37020508222713,[2016]
145,40.444843,-111.70889,41.1016,-112.022469,LEAD,84015NPTCH851SF,77.65525696087175,[2013]
146,40.444843,-111.70889,41.1016,-112.022469,NICKEL,84015NPTCH851SF,77.65525696087175,"[1992, 1994, 1995, 1996, 1997, 1998, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
147,40.444843,-111.70889,41.102998,-112.083797,LEAD,8404WGNVRC75EAS,79.7022012985235,[2018]
148,40.444843,-111.70889,41.10335,-112.03189,LEAD,84016FTRHMBLDGH,78.11083726228466,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
149,40.444843,-111.70889,41.1155,-112.03410900000002,NICKEL,84016TLTYT1111S,79.44204963057933,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
150,40.444843,-111.70889,41.127622,-112.02051000000002,LEAD,84056SRFRC7274W,80.3266495796946,"[1994, 1996, 1997, 1998, 1999, 2010, 2012, 2013, 2014, 2015, 2017]"
151,40.444843,-111.70889,41.19338,-111.99895,LEAD,8440WGNVRC2SUTH,86.73848244885019,[2018]
152,40.444843,-111.70889,41.20148,-112.00963,NICKEL,84403WLLMS3450S,87.85731823891689,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
153,40.444843,-111.70889,41.21583,-112.0183,NICKEL,84401GSCFN2738C,89.59495862505362,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
154,40.444843,-111.70889,41.23424,-112.02929,LEAD,8440WWSTHV16S25,91.82174433140477,[2017]
155,40.444843,-111.70889,41.23871,-111.97847,LEAD,84404MCRPR1625W,91.14017119855941,[2011]
156,40.444843,-111.70889,41.244498,-111.997568,LEAD,84404MCRPR81W12,92.17353130926669,"[2010, 2011, 2012]"
157,40.444843,-111.70889,41.247142,-111.994517,NICKEL,8440WBRNSR125SU,92.3899835458847,"[2012, 2013, 2014]"
158,40.444843,-111.70889,41.28534000000001,-112.02797,NICKEL,84404PTRSN1527N,97.23421524108085,"[1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
159,40.444843,-111.70889,41.2967,-112.01263,NICKEL,84404CHRML2150N,98.10468459472834,"[2012, 2013, 2014, 2015, 2016, 2017, 2018]"
160,40.444843,-111.70889,41.29741,-112.00716,LEAD,84404CRRWR1160W,98.0622473515632,"[1997, 1998, 1999]"
161,40.704445,-111.96861000000001,40.1329,-111.6615,ETHYLBENZENE,84660TLFLX1800N,68.66499166160973,"[2010, 2011, 2013]"
162,40.704445,-111.96861000000001,40.1329,-111.6615,METHYL ISOBUTYL KETONE,84660TLFLX1800N,68.66499166160973,"[2010, 2011, 2013]"
163,40.704445,-111.96861000000001,40.1856,-111.630954,STYRENE,84663FBRTK1230N,64.3808169060578,"[1994, 1995, 1996]"
164,40.704445,-111.96861000000001,40.220029,-112.749599,BENZENE,84022SRMYDSTEDP,85.2457546788384,[1994]
165,40.704445,-111.96861000000001,40.220029,-112.749599,ETHYLBENZENE,84022SRMYDSTEDP,85.2457546788384,[1994]
166,40.704445,-111.96861000000001,40.22207,-111.65204,ETHYLBENZENE,84601CRCNC388EA,59.95200061135103,[1995]
167,40.704445,-111.96861000000001,40.233755,-111.658456,BENZENE,84606RLLYN2555S,58.546125258274564,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
168,40.704445,-111.96861000000001,40.233755,-111.658456,STYRENE,84606RLLYN2555S,58.546125258274564,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
169,40.704445,-111.96861000000001,40.297058,-111.734076,BENZENE,84057GNVST1600W,49.449690383955854,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
170,40.704445,-111.96861000000001,40.297058,-111.734076,STYRENE,84057GNVST1600W,49.449690383955854,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
171,40.704445,-111.96861000000001,40.299754,-111.733916,DICHLOROMETHANE,84057PRSHC145NO,49.1805132795766,"[1998, 1999]"
172,40.704445,-111.96861000000001,40.33346,-111.75253,STYRENE,84042CCCST1555W,45.11439926111728,"[2012, 2013, 2014, 2015]"
173,40.704445,-111.96861000000001,40.51956,-111.89072,CUMENE,84020CTTNW12757,21.58404791533171,[1995]
174,40.704445,-111.96861000000001,40.51956,-111.89072,ETHYLBENZENE,84020CTTNW12757,21.58404791533171,"[1993, 1994, 1995]"
175,40.704445,-111.96861000000001,40.51956,-111.89072,FORMALDEHYDE,84020CTTNW12757,21.58404791533171,[1995]
176,40.704445,-111.96861000000001,40.51956,-111.89072,METHYL ISOBUTYL KETONE,84020CTTNW12757,21.58404791533171,"[1991, 1992, 1993, 1994, 1995]"
177,40.704445,-111.96861000000001,40.526461,-112.410368,DICHLOROMETHANE,84074TLRMYSDSTE,42.21432037652371,[1991]
178,40.704445,-111.96861000000001,40.558887,-112.049164,METHYL ISOBUTYL KETONE,84088MRCNW5520W,17.554862630604728,"[1995, 1996, 1997]"
179,40.704445,-111.96861000000001,40.57565,-112.02104,METHYL ISOBUTYL KETONE,84084FSHNC5440W,14.989049336768531,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998]"
180,40.704445,-111.96861000000001,40.60467,-111.89079,BENZENE,8404WRLDYN8137S,12.89120999554335,"[2016, 2017, 2018]"
181,40.704445,-111.96861000000001,40.60467,-111.89079,CUMENE,8404WRLDYN8137S,12.89120999554335,"[2017, 2018]"
182,40.704445,-111.96861000000001,40.60467,-111.89079,ETHYLBENZENE,8404WRLDYN8137S,12.89120999554335,"[2016, 2017, 2018]"
183,40.704445,-111.96861000000001,40.640035,-111.90184,METHYL ISOBUTYL KETONE,84107KRMNK6000S,9.110679374843683,"[1990, 1992, 1993, 1994, 1995, 1996, 1997]"
184,40.704445,-111.96861000000001,40.64042,-111.90174,STYRENE,84107XXLCR5975S,9.082288421286156,[1994]
185,40.704445,-111.96861000000001,40.653604,-112.054074,DICHLOROMETHANE,84044HRCLS6800W,9.159659837714143,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
186,40.704445,-111.96861000000001,40.668325,-112.091908,DICHLOROMETHANE,84044HRCLS4950S,11.145076981837677,"[1990, 1991, 1992, 1993, 1994]"
187,40.704445,-111.96861000000001,40.678081,-111.899716,ETHYLBENZENE,84107TTNST4315S,6.506417433067414,[1995]
188,40.704445,-111.96861000000001,40.6791,-111.8883,STYRENE,84107VCTNV4231S,7.334113496486964,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
189,40.704445,-111.96861000000001,40.69354000000001,-111.9112,STYRENE,84119SLDSR3575S,4.989366873215539,"[1997, 1998, 1999]"
190,40.704445,-111.96861000000001,40.69384,-111.89586,DICHLOROMETHANE,84119VRMXN660WE,6.245293486851275,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
191,40.704445,-111.96861000000001,40.69384,-111.89586,STYRENE,84119FBRNT643WE,6.245293486851275,"[1997, 1998, 1999]"
192,40.704445,-111.96861000000001,40.69384,-111.89586,STYRENE,84119VRMXN660WE,6.245293486851275,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
193,40.704445,-111.96861000000001,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,6.404545358477694,"[2014, 2015, 2016, 2017, 2018]"
194,40.704445,-111.96861000000001,40.71342,-111.8997,TETRACHLOROETHYLENE,84115DCRPR2645S,5.893492014987982,"[1990, 1991, 1992, 1993]"
195,40.704445,-111.96861000000001,40.72351,-111.96924,STYRENE,84119NTRMN2190S,2.120596153285493,"[1994, 1995, 1996]"
