,EPA_lat,EPA_long,LATITUDE,LONGITUDE,CHEMICAL,TRIFD,haversine_distance_km,YEAR
13,40.704445,-111.96861000000001,40.64042,-111.90174,STYRENE,84107XXLCR5975S,9.082288421286156,[1994]
14,40.704445,-111.96861000000001,40.653604,-112.054074,DICHLOROMETHANE,84044HRCLS6800W,9.159659837714143,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
15,40.704445,-111.96861000000001,40.678081,-111.899716,ETHYLBENZENE,84107TTNST4315S,6.506417433067414,[1995]
16,40.704445,-111.96861000000001,40.6791,-111.8883,STYRENE,84107VCTNV4231S,7.334113496486964,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
17,40.704445,-111.96861000000001,40.69354000000001,-111.9112,STYRENE,84119SLDSR3575S,4.989366873215539,"[1997, 1998, 1999]"
18,40.704445,-111.96861000000001,40.69384,-111.89586,DICHLOROMETHANE,84119VRMXN660WE,6.245293486851275,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
19,40.704445,-111.96861000000001,40.69384,-111.89586,STYRENE,84119FBRNT643WE,6.245293486851275,"[1997, 1998, 1999]"
20,40.704445,-111.96861000000001,40.69384,-111.89586,STYRENE,84119VRMXN660WE,6.245293486851275,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
21,40.704445,-111.96861000000001,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,6.404545358477694,"[2014, 2015, 2016, 2017, 2018]"
22,40.704445,-111.96861000000001,40.71342,-111.8997,TETRACHLOROETHYLENE,84115DCRPR2645S,5.893492014987982,"[1990, 1991, 1992, 1993]"
23,40.704445,-111.96861000000001,40.72351,-111.96924,STYRENE,84119NTRMN2190S,2.120596153285493,"[1994, 1995, 1996]"
24,40.704445,-111.96861000000001,40.72817,-111.88824,TETRACHLOROETHYLENE,84115CTNNR1930S,7.269185261696137,"[1993, 1994]"
25,40.704445,-111.96861000000001,40.73516,-111.91114,ETHYLBENZENE,84104LYMPS1537S,5.926413640872734,"[1995, 1996, 1997, 1998]"
26,40.704445,-111.96861000000001,40.73516,-111.91114,METHYL ISOBUTYL KETONE,84104LYMPS1537S,5.926413640872734,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999]"
27,40.704445,-111.96861000000001,40.74211,-111.95802,STYRENE,84104DLTFB1235S,4.282183276543212,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
28,40.704445,-111.96861000000001,40.74395,-112.02703,TRICHLOROETHYLENE,84104PLKNG1225S,6.597938142344799,"[2017, 2018]"
29,40.704445,-111.96861000000001,40.74578,-111.96385,METHYL ISOBUTYL KETONE,84104CLSSC2587W,4.613712217824438,"[1993, 1994, 1995, 1996]"
30,40.704445,-111.96861000000001,40.751116,-111.995572,FORMALDEHYDE,84104WSTRN4340W,5.665117618297019,"[1993, 1995, 1996, 1997, 1998, 1999]"
31,40.704445,-111.96861000000001,40.7523,-111.9045,METHYL ISOBUTYL KETONE,84119RBBRN3459S,7.582838527936793,"[1990, 1991, 1993, 1994, 1995, 1996, 1998, 2013, 2014, 2015]"
32,40.704445,-111.96861000000001,40.7523,-111.9045,TETRACHLOROETHYLENE,84119RBBRN3459S,7.582838527936793,[1998]
33,40.704445,-111.96861000000001,40.779239,-111.956039,TRICHLOROETHYLENE,84104STLCT410SO,8.383875394564683,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
34,40.704445,-111.96861000000001,40.78202,-112.01349,FORMALDEHYDE,84116LKTHX594NB,9.418205327013048,"[1995, 1996, 1997]"
35,40.708611,-112.09472,40.638889,-112.040558,LEAD,8411WGNVRC62S64,8.998259455668812,[2018]
36,40.708611,-112.09472,40.653077,-112.034636,LEAD,84118BSCPR6087W,7.987619452438598,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
37,40.708611,-112.09472,40.78149000000001,-112.03622,LEAD,84116CMPQN620NO,9.48466357329962,"[1992, 2010]"
38,40.736389,-111.87222,40.677996,-111.894597,NICKEL,84107SMPSN120WF,6.761423006931579,"[1994, 1995, 1996]"
39,40.736389,-111.87222,40.678081,-111.899716,NICKEL,84107TTNST4315S,6.885354669273466,"[1994, 2010, 2011, 2012, 2013, 2014]"
40,40.736389,-111.87222,40.686656,-111.900584,LEAD,8410WGNVRC39SUT,6.024693905137132,[2018]
41,40.736389,-111.87222,40.70739,-111.89273,FORMALDEHYDE,84115PRCSN2970S,3.658574836084885,"[2014, 2015, 2016, 2017, 2018]"
42,40.736389,-111.87222,40.7102,-111.89545,LEAD,8411WBHNRB28SWT,3.508918495950018,"[2012, 2013, 2014]"
43,40.736389,-111.87222,40.71326,-111.91711,NICKEL,84119DWTCH2700S,4.574301057728302,"[1993, 1994]"
44,40.736389,-111.87222,40.71342,-111.8997,LEAD,84115DCRPR2645S,3.447556349790167,"[1997, 1998, 1999]"
45,40.736389,-111.87222,40.72894,-111.95799,NICKEL,84104TWDMB1847S,7.2742344077061,"[1994, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014]"
46,40.736389,-111.87222,40.73416,-111.958,NICKEL,84104VRNMC1678S,7.231730961495114,"[1990, 1991, 1992, 1993, 1995]"
47,40.736389,-111.87222,40.74156,-111.95802,LEAD,84104SNDST1291S,7.251597189322033,"[2010, 2011, 2012, 2013, 2014]"
48,40.736389,-111.87222,40.74156,-111.95802,NICKEL,84104SNDST1291S,7.251597189322033,[1990]
49,40.736389,-111.87222,40.745774,-111.970208,LEAD,84157STKRP3313W,8.321056550206402,"[2011, 2012, 2013, 2014, 2015, 2017, 2018]"
50,40.736389,-111.87222,40.74800000000001,-111.958,NICKEL,84104STRBR976PI,7.341153356588627,"[1991, 1992, 1993, 1994]"
51,40.736389,-111.87222,40.7563,-111.904121,NICKEL,84104MRKST455W6,3.4819460319457853,[1999]
52,40.736389,-111.87222,40.76281,-111.91249,LEAD,8410WGNVRC748WE,4.487601993312023,[2018]
53,40.736389,-111.87222,40.76498,-111.91061,NICKEL,84104MCPRC669WE,4.534850327804584,"[1990, 1991, 1992, 1993, 1994, 1999]"
54,40.736389,-111.87222,40.76511,-111.92799,NICKEL,84116MRKST1230W,5.68059952720352,"[1992, 1993, 1994, 1995, 1996, 1997, 1999, 2016]"
55,40.736389,-111.87222,40.77149,-111.95422,LEAD,84116LTTNG2211W,7.933551535888529,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
56,40.736389,-111.87222,40.78238,-111.9042,NICKEL,84103MYFND454WE,5.779944317932369,"[1992, 1993, 1994, 2011, 2012, 2013, 2014, 2015, 2016, 2017]"
57,40.736389,-111.87222,40.783,-111.95353,LEAD,84116L3CMM640N2,8.58849877110492,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
58,40.736389,-111.87222,40.81162,-111.91876,LEAD,84116STKRP2080N,9.237793509238223,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
59,40.736389,-111.87222,40.81676,-111.92468,NICKEL,84116RCKYM1125W,9.96895206662472,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
60,40.736389,-111.87222,40.81676,-111.92293,LEAD,8411WNRTHS111W2,9.904538178039019,"[2016, 2017]"
61,40.886390999999996,-111.88223,40.81162,-111.91876,LEAD,84116STKRP2080N,8.863751275124269,"[2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
62,40.886390999999996,-111.88223,40.81676,-111.92468,NICKEL,84116RCKYM1125W,8.526188184536505,"[1990, 1991, 1992, 1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
63,40.886390999999996,-111.88223,40.81676,-111.92293,LEAD,8411WNRTHS111W2,8.465606494487346,"[2016, 2017]"
64,40.886390999999996,-111.88223,40.8249,-111.9238,"1,2-DIBROMOETHANE",84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994]"
65,40.886390999999996,-111.88223,40.8249,-111.9238,"1,2-DICHLOROETHANE",84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994]"
66,40.886390999999996,-111.88223,40.8249,-111.9238,"1,3-BUTADIENE",84116CHVRN2351N,7.679485156086067,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
67,40.886390999999996,-111.88223,40.8249,-111.9238,BENZENE,84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
68,40.886390999999996,-111.88223,40.8249,-111.9238,CUMENE,84116CHVRN2351N,7.679485156086067,"[1995, 1996, 1997, 1999]"
69,40.886390999999996,-111.88223,40.8249,-111.9238,ETHYLBENZENE,84116CHVRN2351N,7.679485156086067,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
70,40.886390999999996,-111.88223,40.8249,-111.9238,LEAD,84116CHVRN2351N,7.679485156086067,[1999]
71,40.886390999999996,-111.88223,40.8249,-111.9238,TETRACHLOROETHYLENE,84116CHVRN2351N,7.679485156086067,"[1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
72,40.886390999999996,-111.88223,40.83765,-111.93405,LEAD,84054MCRXX333SR,6.954444160141337,"[2010, 2011, 2012, 2013, 2014]"
73,40.886390999999996,-111.88223,40.838386,-111.921443,BENZENE,84054BGWST333WE,6.274356251050844,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
74,40.886390999999996,-111.88223,40.838386,-111.921443,ETHYLBENZENE,84054BGWST333WE,6.274356251050844,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
75,40.886390999999996,-111.88223,40.838386,-111.921443,TETRACHLOROETHYLENE,84054BGWST333WE,6.274356251050844,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
76,40.886390999999996,-111.88223,40.8461,-111.92662,ETHYLBENZENE,84054CMPNN645WE,5.831400167567806,[1996]
77,40.886390999999996,-111.88223,40.8461,-111.92662,STYRENE,84054CMPNN645WE,5.831400167567806,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
78,40.886390999999996,-111.88223,40.85836,-111.92613,STYRENE,8405WRPSCM615WE,4.831159723672106,"[2014, 2015]"
79,40.886390999999996,-111.88223,40.85952,-111.91183999999998,STYRENE,84054FSHRC980NO,3.889218562387,"[1990, 1991, 1992, 1993, 1994]"
80,40.886390999999996,-111.88223,40.86162,-111.90596,BENZENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
81,40.886390999999996,-111.88223,40.86162,-111.90596,CUMENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2017, 2018]"
82,40.886390999999996,-111.88223,40.86162,-111.90596,ETHYLBENZENE,84054CNCNR245E1,3.401128763989666,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
83,40.886390999999996,-111.88223,40.86631,-111.91187,BENZENE,84087CRYSN2355S,3.346065982122373,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
84,40.886390999999996,-111.88223,40.86631,-111.91187,CUMENE,84087CRYSN2355S,3.346065982122373,"[1996, 2010]"
85,40.886390999999996,-111.88223,40.86631,-111.91187,ETHYLBENZENE,84087CRYSN2355S,3.346065982122373,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
86,40.886390999999996,-111.88223,40.88092,-111.90647,STYRENE,84087RPSTH965W8,2.126671843022204,"[2011, 2012, 2013]"
87,40.886390999999996,-111.88223,40.883209,-111.906241,ETHYLBENZENE,84087VLLYP727SO,2.049293704868668,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
88,40.886390999999996,-111.88223,40.886022,-111.904759,"1,3-BUTADIENE",84087PHLLP393SO,1.8943356812401009,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
89,40.886390999999996,-111.88223,40.886022,-111.904759,BENZENE,84087PHLLP393SO,1.8943356812401009,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
90,40.886390999999996,-111.88223,40.886022,-111.904759,CUMENE,84087PHLLP393SO,1.8943356812401009,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
91,40.886390999999996,-111.88223,40.886022,-111.904759,ETHYLBENZENE,84087PHLLP393SO,1.8943356812401009,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
92,40.886390999999996,-111.88223,40.886022,-111.904759,STYRENE,84087PHLLP393SO,1.8943356812401009,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
93,40.902966,-111.88447,40.8249,-111.9238,"1,2-DIBROMOETHANE",84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994]"
94,40.902966,-111.88447,40.8249,-111.9238,"1,2-DICHLOROETHANE",84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994]"
95,40.902966,-111.88447,40.8249,-111.9238,"1,3-BUTADIENE",84116CHVRN2351N,9.2892701800612,"[1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
96,40.902966,-111.88447,40.8249,-111.9238,BENZENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
97,40.902966,-111.88447,40.8249,-111.9238,CUMENE,84116CHVRN2351N,9.2892701800612,"[1995, 1996, 1997, 1999]"
98,40.902966,-111.88447,40.8249,-111.9238,ETHYLBENZENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
99,40.902966,-111.88447,40.8249,-111.9238,LEAD,84116CHVRN2351N,9.2892701800612,[1999]
100,40.902966,-111.88447,40.8249,-111.9238,NAPHTHALENE,84116CHVRN2351N,9.2892701800612,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
101,40.902966,-111.88447,40.8249,-111.9238,TETRACHLOROETHYLENE,84116CHVRN2351N,9.2892701800612,"[1993, 1994, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
102,40.902966,-111.88447,40.83765,-111.93405,LEAD,84054MCRXX333SR,8.374263950518783,"[2010, 2011, 2012, 2013, 2014]"
103,40.902966,-111.88447,40.838386,-111.921443,BENZENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
104,40.902966,-111.88447,40.838386,-111.921443,ETHYLBENZENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
105,40.902966,-111.88447,40.838386,-111.921443,NAPHTHALENE,84054BGWST333WE,7.825039873289461,"[1990, 1991, 1992, 1993, 1994, 1996, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
106,40.902966,-111.88447,40.838386,-111.921443,TETRACHLOROETHYLENE,84054BGWST333WE,7.825039873289461,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
107,40.902966,-111.88447,40.8461,-111.92662,ETHYLBENZENE,84054CMPNN645WE,7.248624355877099,[1996]
108,40.902966,-111.88447,40.8461,-111.92662,STYRENE,84054CMPNN645WE,7.248624355877099,"[1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
109,40.902966,-111.88447,40.85836,-111.92613,STYRENE,8405WRPSCM615WE,6.071917865957775,"[2014, 2015]"
110,40.902966,-111.88447,40.85952,-111.91183999999998,STYRENE,84054FSHRC980NO,5.350982343216471,"[1990, 1991, 1992, 1993, 1994]"
111,40.902966,-111.88447,40.86162,-111.90596,BENZENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
112,40.902966,-111.88447,40.86162,-111.90596,CUMENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2017, 2018]"
113,40.902966,-111.88447,40.86162,-111.90596,ETHYLBENZENE,84054CNCNR245E1,4.939705478961493,"[1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
114,40.902966,-111.88447,40.86162,-111.90596,NAPHTHALENE,84054CNCNR245E1,4.939705478961493,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
115,40.902966,-111.88447,40.86631,-111.91187,BENZENE,84087CRYSN2355S,4.6817970703389875,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
116,40.902966,-111.88447,40.86631,-111.91187,CUMENE,84087CRYSN2355S,4.6817970703389875,"[1996, 2010]"
117,40.902966,-111.88447,40.86631,-111.91187,ETHYLBENZENE,84087CRYSN2355S,4.6817970703389875,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
118,40.902966,-111.88447,40.86631,-111.91187,NAPHTHALENE,84087CRYSN2355S,4.6817970703389875,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
119,40.902966,-111.88447,40.88092,-111.90647,STYRENE,84087RPSTH965W8,3.0706910720489713,"[2011, 2012, 2013]"
120,40.902966,-111.88447,40.883209,-111.906241,ETHYLBENZENE,84087VLLYP727SO,2.8592132371501044,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
121,40.902966,-111.88447,40.886022,-111.904759,"1,3-BUTADIENE",84087PHLLP393SO,2.5412752853822163,"[1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
122,40.902966,-111.88447,40.886022,-111.904759,BENZENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
123,40.902966,-111.88447,40.886022,-111.904759,CUMENE,84087PHLLP393SO,2.5412752853822163,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
124,40.902966,-111.88447,40.886022,-111.904759,ETHYLBENZENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
125,40.902966,-111.88447,40.886022,-111.904759,NAPHTHALENE,84087PHLLP393SO,2.5412752853822163,"[1990, 1991, 1992, 1993, 1994, 1995, 1996, 1997, 1998, 1999, 2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
126,40.902966,-111.88447,40.886022,-111.904759,STYRENE,84087PHLLP393SO,2.5412752853822163,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
127,41.842648,-111.8522,41.76358,-111.86027,LEAD,84321NVRNC1073W,8.817370131692002,"[2010, 2011, 2012, 2013, 2014, 2015, 2016, 2017, 2018]"
128,41.842648,-111.8522,41.77133,-111.84886000000002,LEAD,8432WGNVRC2151N,7.935030243041764,[2018]
